Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Sale Type,Ord_lotshape,Ord_utilities,Ord_landslope,Ord_exter_qual,Ord_exter_cond,Ord_bsmt_qual,Ord_kitchen_qual,Ord_fireplacequ,Ord_garage_qual,Ord_bsmt_cond,Ord_garage_cond,Ord_heatingQC,Ord_bsmt_exposure,Ord_bsmtfintype1,Ord_bsmtfintype2,Ord_electrical,Ord_functional,Ord_garage_finish,Ord_paved_drive,house_age,remod_period,garage_age,AllFlrSF,AllPorchSF,AllSF,TotalBath,Cat_neighborhoods_1,Cat_neighborhoods_2,Cat_mszone,Cat_lotconfig,Cat_housestyle,Cat_roofstyle,Cat_exterior1,Cat_exterior2,Cat_masvnrtype,Cat_foundation,Cat_garagetype
2865,909281010,70,RL,80.0,16560,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,503,0,449,952,GasA,Y,1170,1175,0,2345,0,0,2,1,4,1,9,1,Detchd,2,360,0,0,0,0,0,0,0,7,WD ,3,4,3,3,3,4,3,4,3,3,3,3,1,3,1,5,8,1,3,74,56,74.0,2345,0,3297,2.5,0,1,0,0,1,0,0,0,0,0,0
2367,527450210,160,RM,21.0,1953,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,CBlock,309,0,174,483,GasA,Y,483,504,0,987,0,0,1,1,2,1,5,0,Detchd,1,264,72,0,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,0,3,2,3,3,1,4,1,5,8,1,3,33,33,33.0,987,0,1470,1.5,0,0,0,0,1,0,0,0,1,0,0
554,531479020,45,RH,60.0,9000,Pave,Lvl,Corner,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,0,0,784,784,GasA,N,784,0,0,784,0,0,1,0,2,1,5,0,Detchd,2,360,0,0,91,0,0,0,0,10,WD ,4,4,3,3,3,2,3,0,2,2,2,3,1,1,1,4,8,1,1,81,59,59.0,784,91,1568,1.0,0,1,0,0,0,0,0,0,0,0,0
238,905451320,20,RL,68.0,9571,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,739,0,405,1144,GasA,Y,1144,0,0,1144,1,0,1,0,3,1,6,0,Attchd,1,596,44,0,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,0,3,3,3,3,3,4,1,5,8,1,3,54,54,54.0,1144,0,2288,2.0,0,0,0,0,0,0,0,0,0,0,1
1954,535402180,20,RL,75.0,8700,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,TA,CBlock,192,0,728,920,GasA,Y,888,0,0,888,0,1,1,0,3,1,5,0,Attchd,1,240,0,0,0,0,0,0,0,2,COD,3,4,3,3,3,3,3,0,3,3,3,4,1,5,1,5,8,1,3,46,46,46.0,888,0,1808,1.5,0,1,0,0,0,0,0,0,1,0,1
2488,532351150,90,RM,68.0,8927,Pave,Lvl,Inside,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,CBlock,0,0,0,0,GasA,Y,1286,368,0,1654,0,0,2,0,4,2,10,0,Attchd,2,528,0,0,0,0,0,0,0,8,WD ,4,4,3,3,4,0,3,0,3,0,3,3,1,0,0,5,8,2,3,29,29,29.0,1654,0,1654,2.0,0,0,0,0,0,0,1,1,0,0,1
2291,923228390,160,RM,21.0,1890,Pave,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,2Story,4,3,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,0,0,546,546,GasA,Y,546,546,0,1092,0,0,1,1,3,1,6,0,Attchd,1,286,0,0,0,0,0,0,0,4,COD,4,4,3,3,3,3,3,0,3,3,3,5,1,1,1,5,8,1,3,31,31,31.0,1092,0,1638,1.5,0,0,0,0,1,0,0,1,0,0,1
1969,535457050,20,RL,70.0,7000,Pave,Lvl,Corner,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,Slab,0,0,0,0,GasA,Y,925,0,0,925,0,0,1,0,3,1,7,0,Attchd,1,300,0,0,0,0,0,0,0,7,WD ,4,4,3,3,3,0,3,0,3,0,3,4,1,0,0,5,8,3,3,46,46,46.0,925,0,925,1.0,0,1,0,0,0,0,0,0,0,0,1
2725,905201090,20,RL,69.63004172461753,14175,Pave,Bnk,Corner,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,CBlock,988,0,200,1188,GasA,Y,1437,0,0,1437,1,0,1,1,3,1,6,1,Detchd,2,576,304,0,0,0,0,0,0,11,WD ,4,4,2,3,3,3,3,3,3,3,3,4,1,3,1,5,6,1,3,50,19,7.0,1437,0,2625,2.5,0,0,0,0,0,0,0,0,0,0,0
1482,907425010,120,RM,69.63004172461753,4426,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,TA,PConc,697,0,151,848,GasA,Y,848,0,0,848,1,0,1,0,1,1,3,1,Attchd,2,420,149,0,0,0,0,0,0,5,WD ,4,4,3,4,3,4,4,3,3,3,3,5,3,6,1,5,8,2,3,4,4,4.0,848,0,1696,2.0,0,1,0,0,0,0,1,1,1,1,1
2763,906394060,60,RL,78.0,9316,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,TA,PConc,0,0,784,784,GasA,Y,784,812,0,1596,0,0,2,1,3,1,6,0,Attchd,2,610,144,45,0,0,0,0,0,6,WD ,3,4,3,4,3,4,4,0,3,3,3,5,3,1,1,5,8,2,3,1,1,1.0,1596,45,2380,2.5,0,1,0,0,1,0,1,1,1,1,1
503,528385050,60,RL,79.0,9085,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,TA,PConc,816,0,254,1070,GasA,Y,1094,967,0,2061,1,0,2,1,3,1,7,1,Attchd,2,647,296,102,209,0,0,0,0,11,WD ,4,4,3,4,3,4,4,3,3,3,3,5,1,6,1,5,8,3,3,14,13,14.0,2061,311,3131,3.5,1,0,0,0,1,0,1,1,1,1,1
1584,916455120,20,RL,82.0,11202,Pave,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,TA,PConc,1029,0,403,1432,GasA,Y,1440,0,0,1440,1,0,2,0,3,1,7,1,Attchd,2,467,185,95,0,0,0,0,0,6,WD ,3,4,3,4,3,5,4,3,3,3,3,5,3,6,1,5,8,3,3,5,5,5.0,1440,95,2872,3.0,0,0,0,0,0,1,1,1,1,1,1
1531,909275040,70,RL,69.63004172461753,9650,Pave,HLS,Corner,Crawfor,Norm,Norm,1Fam,2Story,6,3,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,BrkTil,0,0,784,784,GasA,Y,819,784,0,1603,0,0,1,0,4,1,7,1,Attchd,2,599,0,217,0,0,0,0,0,6,WD ,3,4,3,3,3,3,3,4,3,3,3,3,1,1,1,5,8,1,3,85,58,28.0,1603,217,2387,1.0,0,1,0,0,1,1,0,0,0,0,1
2210,909275020,90,RH,82.0,7136,Pave,HLS,Inside,Crawfor,Norm,Norm,Duplex,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,CBlock,484,0,495,979,GasA,N,979,979,0,1958,0,0,2,0,4,2,8,0,Attchd,2,492,0,0,0,0,0,0,0,8,WD ,3,4,3,3,3,4,3,0,3,3,3,3,1,3,1,3,8,1,3,61,57,61.0,1958,0,2937,2.0,0,1,0,0,1,0,0,0,1,0,1
459,528180120,120,RL,44.0,7390,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,TA,PConc,800,0,1084,1884,GasA,Y,1884,0,0,1884,1,0,2,0,2,1,6,1,Attchd,2,649,231,90,0,0,0,0,0,5,New,3,4,3,5,3,5,5,4,3,3,3,5,1,6,1,5,8,3,3,1,0,1.0,1884,90,3768,3.0,1,0,0,0,0,1,0,0,1,1,1
556,532353130,20,RL,71.0,7064,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,TA,CBlock,560,0,420,980,GasA,Y,980,0,0,980,0,0,1,0,3,1,6,0,Detchd,2,484,192,0,0,0,0,0,0,7,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,4,1,5,8,1,3,32,32,23.0,980,0,1960,1.0,0,0,0,0,0,0,0,0,1,0,0
1347,903234090,70,RM,51.0,6120,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,2Story,5,5,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,203,0,897,1100,GasA,Y,1226,676,0,1902,0,0,2,0,4,1,7,0,Detchd,2,576,0,139,55,0,0,0,0,10,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,2,1,5,8,1,3,85,58,48.0,1902,194,3002,2.0,0,0,0,0,1,0,0,0,0,0,0
1290,902105130,30,RM,60.0,4800,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,0,0,672,672,GasA,Y,672,0,0,672,0,0,1,0,2,1,4,0,Detchd,1,256,0,0,0,0,0,0,0,8,WD ,4,4,3,3,3,2,3,0,3,3,3,3,1,1,1,5,8,1,3,68,58,58.0,672,0,1344,1.0,0,0,0,0,0,0,0,0,0,0,0
1388,905200160,20,RL,69.63004172461753,9000,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,CBlock,288,0,718,1006,GasA,Y,1006,0,0,1006,0,0,1,0,3,1,5,0,NA,0,0,0,24,0,0,0,0,0,7,WD ,4,4,3,3,3,3,3,0,0,3,0,3,1,6,1,5,8,0,3,49,49,0.0,1006,24,2012,1.0,0,0,0,0,0,0,0,0,0,0,0
1571,916125425,190,RL,69.63004172461753,164660,Grvl,HLS,Corner,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,1249,147,103,1499,GasA,Y,1619,167,0,1786,2,0,2,0,3,1,7,2,Attchd,2,529,670,0,0,0,0,0,700,8,WD ,3,4,1,3,3,3,3,4,3,3,3,5,4,5,4,5,8,3,3,43,43,43.0,1786,0,3285,4.0,0,0,0,0,0,0,0,0,0,0,1
2754,906380180,20,RL,64.0,6762,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,1286,1286,GasA,Y,1294,0,0,1294,0,0,2,0,2,1,6,1,Attchd,2,662,168,55,0,0,0,0,0,7,New,4,4,3,4,3,4,4,4,3,4,3,5,3,1,1,5,8,2,3,0,0,0.0,1294,55,2580,2.0,0,1,0,0,0,0,1,1,0,1,1
765,904301100,90,RL,69.63004172461753,10547,Pave,Lvl,Inside,Edwards,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,1152,0,0,1152,GasA,Y,1152,0,0,1152,2,0,2,0,2,2,6,0,Detchd,1,252,0,0,0,0,0,0,0,7,WD ,3,4,3,3,3,4,3,0,3,4,2,3,4,6,1,5,8,1,1,31,31,49.0,1152,0,2304,4.0,0,0,0,0,0,0,0,0,0,1,0
2494,532378050,20,RL,69.63004172461753,13052,Pave,Lvl,CulDSac,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,712,0,312,1024,GasA,Y,1024,0,0,1024,0,0,1,1,3,1,5,0,Attchd,1,308,0,0,0,0,0,0,0,1,WD ,3,4,3,3,3,3,3,0,3,3,3,3,1,3,1,5,8,1,3,41,41,41.0,1024,0,2048,1.5,0,0,0,1,0,0,0,0,0,0,1
2870,909426060,60,RL,78.0,15600,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,Gd,CBlock,760,0,408,1168,GasA,Y,1278,1037,0,2315,1,0,2,0,4,1,9,3,Attchd,1,342,0,0,0,0,192,0,0,7,WD ,4,4,3,3,4,4,3,4,3,3,3,4,1,6,1,5,8,3,3,56,43,56.0,2315,192,3483,3.0,0,1,0,0,1,0,0,0,1,0,1
7,527127150,120,RL,41.0,4920,Pave,Lvl,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,616,0,722,1338,GasA,Y,1338,0,0,1338,1,0,2,0,2,1,6,0,Attchd,2,582,0,0,170,0,0,0,0,4,WD ,4,4,3,4,3,4,4,0,3,3,3,5,2,6,1,5,8,3,3,9,9,9.0,1338,170,2676,3.0,1,0,0,0,0,0,0,1,0,1,1
1114,528429070,20,RL,74.0,13253,Pave,Lvl,Inside,Somerst,RRAn,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,TA,PConc,1096,0,482,1578,GasA,Y,1578,0,0,1578,1,0,2,0,3,1,7,1,Attchd,3,642,0,26,0,0,0,0,0,5,WD ,3,4,3,4,3,5,4,4,3,3,3,4,1,6,1,5,8,1,3,2,2,2.0,1578,26,3156,3.0,0,1,0,0,0,0,1,1,1,1,1
2418,528222010,60,RL,96.0,11631,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,TA,PConc,0,0,1052,1052,GasA,Y,1052,1321,0,2373,0,0,2,1,4,1,9,1,BuiltIn,3,632,120,46,0,0,0,0,0,6,New,3,4,3,4,3,4,4,4,3,3,3,5,3,1,1,5,8,3,3,2,1,2.0,2373,46,3425,2.5,0,1,0,0,1,0,1,1,1,1,1
291,909177100,90,RH,60.0,7200,Pave,Lvl,Inside,SWISU,Norm,Norm,Duplex,2Story,4,6,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,Slab,0,0,0,0,GasA,Y,862,1788,0,2650,0,0,3,0,6,2,10,0,NA,0,0,0,0,0,0,0,0,500,2,WD ,4,4,3,3,3,0,3,0,0,0,0,3,1,0,0,5,6,0,3,43,43,0.0,2650,0,2650,3.0,0,0,0,0,1,0,0,0,0,0,0
18,527258010,20,RL,88.0,11394,Pave,Lvl,Corner,StoneBr,Norm,Norm,1Fam,1Story,9,2,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,TA,PConc,1445,0,411,1856,GasA,Y,1856,0,0,1856,1,0,1,1,1,1,8,1,Attchd,3,834,113,0,0,0,0,0,0,6,New,4,4,3,4,3,5,5,5,3,3,3,5,3,6,1,5,8,3,3,0,0,0.0,1856,0,3712,2.5,1,0,0,0,0,1,1,1,1,1,1
39,528120060,20,RL,83.0,10159,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,TA,PConc,1646,0,284,1930,GasA,Y,1940,0,0,1940,1,0,2,1,3,1,8,1,Attchd,3,606,168,95,0,0,0,0,0,4,New,3,4,3,5,3,5,5,4,3,3,3,5,3,6,1,5,8,3,3,1,0,0.0,1940,95,3870,3.5,1,0,0,0,0,1,1,1,1,1,1
1001,527131110,120,RL,45.0,6264,Pave,Lvl,Corner,StoneBr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,656,0,1008,1664,GasA,Y,1682,0,0,1682,1,0,1,1,1,1,6,1,Attchd,2,528,0,0,0,0,0,0,0,7,WD ,3,4,3,4,3,5,4,3,3,3,3,5,2,6,1,5,7,3,3,11,11,11.0,1682,0,3346,2.5,1,0,0,0,0,0,0,1,0,1,1
2442,528294070,60,RL,66.0,8738,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,TA,PConc,0,0,975,975,GasA,Y,1005,1286,0,2291,0,0,2,1,4,1,8,1,BuiltIn,2,429,192,0,0,0,0,0,0,2,WD ,3,4,3,4,3,4,4,3,3,3,3,5,1,1,1,5,8,3,3,7,7,7.0,2291,0,3266,2.5,0,1,0,0,1,0,1,1,1,1,1
616,534451110,50,RL,69.63004172461753,7015,Pave,Bnk,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,TA,CBlock,185,0,524,709,GasA,Y,979,224,0,1203,1,0,1,0,3,1,5,1,Detchd,1,352,0,0,248,0,0,0,0,7,WD ,3,4,3,3,3,3,4,3,3,3,3,3,1,2,1,5,8,1,3,59,59,59.0,1203,248,1912,2.0,0,0,0,0,0,0,0,0,0,0,0
2680,903232170,50,RM,52.0,6240,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Slab,0,0,0,0,GasA,N,672,240,0,912,0,0,1,0,2,1,3,0,NA,0,0,0,0,0,0,0,0,0,7,WD ,4,4,3,3,3,0,3,0,0,0,0,4,1,0,0,5,8,0,1,59,56,0.0,912,0,912,1.0,0,0,0,0,0,0,0,0,0,0,0
1414,905476120,50,RL,50.0,8405,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,241,391,229,861,GasA,Y,961,406,0,1367,1,0,1,0,4,1,7,0,Detchd,1,384,0,130,112,0,0,0,0,4,WD ,4,4,3,3,3,3,3,0,3,4,3,5,1,3,4,5,8,1,3,108,58,30.0,1367,242,2228,2.0,0,0,0,0,0,0,0,0,0,0,0
289,909176140,50,RL,50.0,5000,Pave,Lvl,Inside,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,BrkTil,218,0,808,1026,GasA,Y,1026,665,0,1691,0,0,2,0,3,1,6,1,Detchd,1,308,0,0,242,0,0,0,0,5,WD ,4,4,3,3,3,3,4,4,3,3,3,3,1,2,1,5,8,1,3,86,60,86.0,1691,242,2717,2.0,0,0,0,0,0,0,0,0,0,0,0
40,528120090,20,RL,94.0,12883,Pave,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,TA,PConc,0,0,1544,1544,GasA,Y,1544,0,0,1544,0,0,2,0,3,1,7,0,Attchd,3,868,0,35,0,0,0,0,0,6,New,3,4,3,4,3,4,4,0,3,3,3,5,1,1,1,5,8,2,3,1,0,1.0,1544,35,3088,2.0,1,0,0,0,0,0,1,1,1,1,1
860,907227080,20,RL,60.0,7200,Pave,Low,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,777,0,117,894,GasA,Y,894,0,0,894,0,0,1,0,2,1,6,0,Detchd,2,600,215,0,0,0,0,0,0,9,WD ,4,4,3,3,3,3,3,0,3,3,3,3,3,3,1,5,8,2,3,37,37,24.0,894,0,1788,1.0,0,1,0,0,0,1,0,0,0,0,0
409,527452060,120,RL,69.63004172461753,4928,Pave,Lvl,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,958,0,0,958,GasA,Y,958,0,0,958,0,0,2,0,2,1,5,0,Attchd,2,440,0,60,0,0,0,0,0,10,WD ,3,4,3,3,3,4,3,0,3,3,3,3,1,2,1,5,8,2,3,33,33,33.0,958,60,1916,2.0,0,0,0,0,0,0,0,0,0,0,1
673,535403280,20,RL,64.0,8712,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,860,0,132,992,GasA,Y,1306,0,0,1306,1,0,1,0,2,1,5,0,Detchd,1,756,0,0,0,0,0,0,0,5,WD ,3,4,3,3,4,3,3,0,3,3,3,3,2,4,1,5,8,1,3,52,9,41.0,1306,0,2298,2.0,0,1,0,0,0,1,0,0,0,0,0
2427,528228550,120,RL,43.0,3010,Pave,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,TA,PConc,16,0,1126,1142,GasA,Y,1142,0,0,1142,0,0,2,0,2,1,6,0,Attchd,2,440,90,0,0,0,0,0,0,6,New,4,4,3,4,3,4,4,0,3,3,3,5,4,6,1,5,8,3,3,1,0,1.0,1142,0,2284,2.0,0,1,0,0,0,0,1,1,1,1,1
2036,903456110,60,RM,60.0,9780,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,2Story,7,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,Ex,CBlock,354,398,224,976,GasA,Y,976,976,0,1952,0,0,1,1,4,1,8,2,Detchd,1,299,285,0,0,0,216,0,0,4,WD ,4,4,3,3,5,3,4,3,3,3,3,5,1,2,3,5,8,3,3,57,2,57.0,1952,216,2928,1.5,0,0,0,0,1,0,1,1,0,0,0
2564,534479240,60,RL,79.0,9462,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,0,0,704,704,GasA,Y,1024,704,0,1728,0,0,1,1,3,1,7,1,Attchd,1,234,245,60,0,0,0,0,0,7,WD ,4,4,3,3,3,3,3,4,3,3,3,4,1,1,1,4,7,1,3,57,33,57.0,1728,60,2432,1.5,0,1,0,0,1,0,0,0,0,0,1
642,535302120,90,RL,76.0,9482,Pave,Lvl,Inside,NAmes,Norm,Norm,Duplex,1Story,5,4,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,PConc,0,0,1866,1866,GasA,Y,1866,0,0,1866,0,0,2,0,4,2,8,0,Detchd,2,495,0,0,0,0,0,0,0,12,WD ,4,4,3,3,3,3,3,0,3,3,2,5,1,1,1,5,8,1,3,51,51,51.0,1866,0,3732,2.0,0,1,0,0,0,1,0,0,1,1,0
1008,527165010,60,RL,69.63004172461753,14067,Pave,Lvl,FR3,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,TA,PConc,504,0,332,836,GasA,Y,851,858,0,1709,1,0,2,1,3,1,7,0,Attchd,2,416,0,40,0,0,0,0,0,9,WD ,4,4,3,3,3,4,4,0,3,3,3,4,1,5,1,5,8,3,3,17,17,17.0,1709,40,2545,3.5,0,1,0,0,1,0,0,0,1,1,1
1908,534478140,90,RL,95.0,11345,Pave,Lvl,Corner,NAmes,Feedr,Norm,Duplex,2Story,5,5,Gable,Roll,AsbShng,AsbShng,Stone,567.0,TA,CBlock,220,0,708,928,GasA,Y,928,992,0,1920,0,0,2,0,4,2,10,0,Detchd,2,400,0,0,0,0,0,0,0,7,WD ,4,4,3,3,3,3,3,0,3,3,2,4,1,3,1,4,8,1,3,59,57,59.0,1920,0,2848,2.0,0,1,0,0,1,0,0,0,1,0,0
2519,533253030,120,RL,69.63004172461753,3760,Pave,Lvl,CulDSac,Greens,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,1009,182,44,1235,GasA,Y,1235,0,0,1235,1,0,1,0,1,1,4,3,Attchd,2,484,133,78,0,0,0,0,0,5,WD ,3,4,3,4,3,4,3,3,3,3,3,4,4,6,2,5,8,3,3,26,26,26.0,1235,78,2470,2.0,0,1,0,1,0,0,0,0,0,0,1
1369,903481010,30,RM,60.0,10320,Pave,Lvl,Inside,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,0,0,451,451,GasA,Y,759,0,0,759,0,0,1,0,1,1,5,0,Detchd,2,576,40,0,0,0,0,0,0,8,ConLD,4,4,3,3,3,2,3,0,3,3,3,3,1,1,1,5,8,1,1,96,17,11.0,759,0,1210,1.0,0,0,0,0,0,0,0,0,0,0,0
2855,909254070,70,RL,54.0,7588,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,Stucco,Stucco,None,0.0,TA,BrkTil,352,0,441,793,GasA,Y,901,901,0,1802,0,0,1,1,4,1,9,1,Detchd,1,216,0,0,40,0,0,0,0,7,WD ,4,4,3,3,3,2,3,4,2,3,3,4,1,2,1,5,8,1,3,86,56,86.0,1802,40,2595,1.5,0,1,0,0,1,0,0,0,0,0,0
712,902207170,30,RM,60.0,8520,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,Stucco,Stucco,None,0.0,TA,PConc,0,0,624,624,GasA,Y,792,0,0,792,0,0,1,0,2,1,5,0,Detchd,1,287,0,0,81,0,0,0,0,2,WD ,4,4,3,4,3,2,3,0,3,3,3,3,1,1,1,5,8,1,3,86,59,46.0,792,81,1416,1.0,0,0,0,0,0,0,0,0,0,1,0
1943,535353160,50,RL,60.0,14190,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,CBlock,0,0,925,925,GasA,Y,1000,544,0,1544,0,0,2,0,3,1,7,0,NA,0,0,231,0,0,0,0,0,0,4,WD ,4,4,3,4,4,2,3,0,0,3,0,4,1,1,1,5,8,0,1,117,1,0.0,1544,0,2469,2.0,0,0,0,0,0,0,1,1,0,0,0
1958,535450220,20,RL,60.0,11664,Pave,Lvl,Inside,NAmes,Artery,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,TA,CBlock,336,0,746,1082,GasA,Y,1082,0,0,1082,0,0,1,0,2,1,5,1,Detchd,1,240,0,130,0,0,0,0,0,11,WD ,4,4,3,3,3,3,3,4,3,2,3,3,1,4,1,5,8,1,3,59,57,59.0,1082,130,2164,1.0,0,1,0,0,0,0,0,0,1,0,0
